,ABCC1,ABL1,AKT1,ALOX5,APP,BCL2,CA3,CAPN2,CD38,CDK1,ERN1,EZH2,G6PD,HDAC2,HDAC6,HIF1A,HMOX1,IL6,JAK2,MAP2K1,MAPK8,MAPK9,MDM2,MMP2,NFE2L2,NFKB1,NOS3,NQO1,PARP1,PDGFRA,PPIA,PRKCA,PRKCD,PTGS2,RELA,SPHK1,SRC,XBP1,Type
GSM2048265,6.89865032627813,8.05870745032813,6.76162862590625,4.96621516734688,8.2905936724625,5.78021853560313,11.4881119656688,8.43728728027188,6.63862298922188,2.92673076465938,5.7773509843125,5.62467195804063,1.512601187,7.11020775946563,3.90852288354688,10.3098657957219,6.45702498135938,3.74673548228125,6.04837027253438,9.06560690474062,5.68246207188438,7.40879162278438,4.15950921764375,5.17965355719688,5.61684954782188,7.16197742309688,3.73485449930938,7.477225726,8.58692704573438,4.81472617863438,6.96738781,4.38053200414375,5.29673301286875,3.14472888604375,6.78082200060625,4.950577607,3.4296740262125,6.76198873882188,0
GSM2048266,6.667654263,8.23239304752813,6.537664719,5.22481206613125,8.33421367535625,6.8090640214875,11.5965965071031,8.3718114693375,6.1474045505875,3.32637972732813,5.54528651108125,2.82237943185313,2.122585082,7.000784851,4.23123161586563,9.80951321085312,6.90264577884688,5.61637316790625,6.36174493062188,9.42748844438437,6.58771023730625,7.15242853969063,3.71161163805313,5.327770489,5.53994108637188,7.18228082960313,1.71929446945625,6.50810565165625,8.24028804561563,5.8591509832125,7.01671370166875,4.78356130268125,2.32415685348125,2.94460434831563,5.92996588050313,5.35435121582813,2.83839812865625,7.47150590145625,0
GSM2048267,6.50512075251875,8.08116309027813,7.41911762943125,6.0890872982875,9.09583937180312,5.0947960471125,10.8801038549969,8.61165547,4.767535516,4.822133784,6.0670583366125,5.6213096343375,2.30285703240625,6.49362805714063,4.50608441340938,12.0601278101531,10.1037367444906,7.76483277911875,6.11569526263438,8.95223941846875,6.09428500909688,7.12321655189688,4.18976290379375,4.9172324271625,5.073565547,6.8450580650125,2.3680617577875,7.33275579004688,7.61782468025625,6.22565119566875,7.42085349327813,4.62271561205625,5.0954852777125,5.5288618847625,6.31176254828125,5.00099764548125,2.37826952404688,7.72633632537813,0
GSM2048268,7.11823124560625,8.38071136843125,6.79135188052188,5.13171073468438,9.17624844938437,5.18464193444375,3.90365827129375,9.29645597370937,4.520780745,4.1494216400375,6.79625705398438,4.76925757324375,5.28807062740625,6.9476510390125,4.50781943426875,11.76702162,8.93539461114375,4.534363632,5.19003977137188,8.51471714099375,6.58771023730625,7.27835888312188,4.49252775187188,5.61197806029688,5.04566951926875,7.22235643686875,2.11627852702188,6.98624887710938,7.1468138149625,6.5161291719125,7.66450608590625,4.01690380253125,3.676325836,2.7018542666125,6.34786641227813,5.32836776160938,2.72840141799063,8.73661476192813,0
GSM2048269,7.15119903779063,8.78576520064063,6.62374888854375,3.82350400263125,9.27914357794688,3.9375150973125,3.58052030994688,9.305826777,5.11711851924375,4.0906722253375,6.95877689145313,5.54920214336875,2.23196214220313,7.19882742597813,5.00223412859375,11.9133327780281,9.21771411329063,5.22858026759375,5.4119530464125,8.31840886079062,6.629114878,7.05670424858438,4.5570174932375,4.5218871316125,4.91199127186875,7.38368366248438,1.9453675558875,5.78611275288438,7.67793727378125,6.81406395695625,7.79650152440313,3.076104746,5.39128357942813,4.21273849378125,7.05152955440313,5.09243937867813,3.58651629299375,8.40902265008438,0
GSM2048270,7.28312224618438,9.28036340797813,4.09021780146563,6.56422982596563,10.4824925176563,5.19056970395938,4.39444025100313,9.38143031959375,5.74155638370938,3.96841584294688,5.92623250144688,5.60635644795313,2.9004528239625,7.03713650584063,5.09678345891563,11.8920976134969,7.12446314174063,5.0497872096125,4.35686963783125,7.73217368364375,6.10313563640625,7.116136473,4.22967327872813,7.27100154779063,4.53567738405313,6.7456796301375,0.919097823,5.29892114596563,6.5053573945125,6.42498038553125,6.85987188999375,4.08926163961563,5.48212596222813,4.29054493619063,7.444109982,4.80407165886875,2.30479577873125,7.89344645937188,0
GSM2048271,7.063408434,9.3480756380125,7.71477632561563,6.099383076,10.1978423094156,4.02826053973438,3.29863306638438,9.565170016,4.666447926,3.04346394512188,6.40219976101563,5.35036113682813,3.1639671263375,6.24395866025938,4.5845285112375,11.9260809263688,9.638186265,5.084174959,5.37285855748125,8.074095548,6.2063554130875,6.98244837481875,3.77073796635938,5.90262894938125,4.62761873586563,7.43225934486563,1.52842713993125,6.13101686441563,6.97386469698438,6.89464430181563,7.0518994148625,3.6477632779625,5.20265832451563,5.07789676014688,7.30883912738125,5.92506866427188,3.08106110896563,7.82151020699688,0
GSM2048272,7.66450608590625,9.32799088160625,7.169217411,6.09683130840625,9.41722082395938,4.50781943426875,3.82350400263125,9.38718113934688,5.14116146316875,3.46624961906875,5.99186951766563,4.8344605914375,2.68493273025625,7.138333042,4.468935904,11.9711046240844,7.908768105,3.4386956703875,5.84038394,8.0317291351125,6.84017180729688,6.80800171301875,4.29533164875938,6.89002329885938,5.99974236414688,6.67951414235313,0.372208550253125,4.59258457589063,6.68055162775625,7.34168801598125,7.98770517127813,4.20249191722813,4.602072407,5.70071446614375,7.644710732,5.69334552267188,3.19289070520313,7.75186609226875,1
GSM2048273,7.38980692533125,9.43161588352188,7.47770957962813,4.4452975506125,9.27458941696875,5.069587543,4.97099930812813,9.78220515078125,5.71286144743438,3.9406801811125,6.49880062584375,4.53363847447188,2.635300826,6.76499204804688,5.22733253589063,11.8612270282469,7.15952578510938,5.13590613605938,5.135071953,8.79426790769375,6.42210692616875,6.92216155441875,4.53955115913438,5.94844493186875,4.5575725279125,6.76813807663125,2.07419890896875,6.8035859742375,6.97981587110313,5.81320933630938,6.95653912639688,3.66610441691875,5.15162163617813,5.12594222315625,5.08916830092813,5.55881390608125,2.4867433775125,7.73012061310938,1
GSM2048274,7.01096255456875,9.305826777,7.44086568321563,6.48304357689063,9.572718854,4.34965028505938,4.18500657059375,8.41156160192188,6.376543354,4.86720729201875,6.48672944618125,6.19781298367813,6.44957111311875,6.6073440076375,3.76793780299063,11.9133327780281,8.7460527956875,4.77657133744688,5.9981777793625,8.480154417,5.30771858803125,6.841836962,4.03215516525625,5.05743556466563,4.87610305976875,7.2494533593625,0.936176046,6.64807793120938,8.02614950580313,5.60892483761875,7.76826072376563,3.71795824167188,5.50510626949063,2.75017736189063,6.81313216955313,5.51255751132188,1.96686054967188,8.231562276,1
GSM2048275,6.7060662860375,8.70597363474375,7.281854773,6.37844313789063,8.782413996,5.08096471954375,3.24487764492188,8.45617967491562,8.27266432337188,5.37262134092813,6.87485282188125,6.28292675980625,5.63520051267813,6.6858251743375,4.65382590311875,12.203124640225,8.05451768515938,7.64288422386875,6.12182098990625,8.54651320617188,5.75794762921563,7.22794443585938,4.60620690755625,5.964596276,5.87271568081563,7.26484647407188,2.86446496259375,5.41603377643125,8.3841999412875,5.5720729194375,7.260297926,3.11892303,5.62190845919375,4.8518128558125,6.5285854964625,6.16194975580625,2.95739005120938,8.87740058881875,1
GSM2048276,7.32736513472813,8.52272222964688,7.23247697472813,7.27690078604375,9.89043383444375,5.47329174974063,4.40643255885625,8.76114477833438,7.78076275126875,4.003980416,6.42243005569063,6.56715858022813,5.57500050080313,7.024196493,5.04508402298438,12.3000646499625,9.6936958059875,6.70926289474063,5.74155638370938,6.80874390890313,6.4833365778875,6.3777876093375,4.8225921163625,6.07263848094375,5.62267188153125,7.58070030294688,1.29644320044375,4.7746252522125,7.56545632765938,6.10036973476563,6.77585347591875,3.88163345560625,2.40806890202813,5.049223753,6.77178224656875,7.000382923,3.51112827676563,9.305826777,1
GSM2048277,7.34708192035313,9.44330278900625,7.37285247830313,6.379512913,8.93468877219063,4.75155705238125,3.04766836798125,8.599870232,4.29033194862812,5.375676849,6.7064404678125,5.96795026405313,5.83263663348438,7.49234431296875,4.783101495,12.6691409956875,10.0868510538781,6.12777041228438,6.1504613338625,8.60473753930625,6.19884642001875,6.81009598663438,4.6162458285375,5.8216500139625,5.48638056756563,7.12407785482188,2.44157910555313,6.602498442,6.77085924673125,6.73217981228438,7.9861491722875,4.60183781352188,5.57500050080313,8.87628888742188,7.31312220335625,5.9745429386375,3.07377791392813,7.32445130939688,1
GSM2048278,6.96903401361563,9.07068580365625,7.281854773,5.62764910913125,9.33948479808125,4.57756333450938,1.17824798819688,8.50833368324063,4.79136482027813,4.88999677263438,6.51486822024063,5.56779451208125,5.84062783910625,6.86381175305313,3.99349697878125,12.0090217824312,10.3864507351031,5.2491171960625,5.85220821825313,8.63342219627813,5.803781539,6.78703720084063,4.52291636877188,6.29058244,5.12852723721875,7.20223266046875,2.47390789370313,6.96185430038125,7.59092188125938,6.34279312906875,7.54115542686563,4.957137136,5.52639349936875,5.28045253254688,6.28135688635625,5.88381763255313,2.5509495772125,7.40879162278438,1
GSM2048279,7.48084889,8.87041521619375,6.84533899057188,7.024196493,9.46079160827187,5.35353815164375,0.30551056356875,8.26318623243438,6.17526450867188,4.28223059071875,6.49699431969375,4.8019821618375,5.02729004100313,6.87117800312188,4.31074067164375,12.5021816442406,8.84667297662813,6.50085264292813,4.82435767061563,7.73734434702813,5.94447076625625,6.6978770305125,4.63366275938125,5.57012074884375,5.68283918334688,7.507426918,2.620026682,5.01023127079063,7.56911531285625,6.40372434855938,7.38133829396875,4.43968649767188,5.6302968092625,5.82378909057813,5.83685348463438,5.96732174543438,2.896919175,8.05185169379062,1
GSM2048280,7.26571825811875,9.07661241460625,6.82885677224688,5.35670147365938,10.2192114222656,4.8497840229625,1.85382622192188,9.55075333867187,5.25988544842813,3.37091514697188,6.61067375625313,5.53051545642188,3.30372701334063,6.56853677,3.97838116766563,11.4437883786594,8.3671022990125,5.72621297495313,5.678133538,8.38492723295938,6.20247443014375,6.69059486145625,4.25239678534375,4.995442611,5.05853785528438,7.31353799245625,2.454887465,5.93107637685313,7.12362273265625,6.54656729025313,7.32445130939688,3.64072908160938,4.4505669607125,4.81548191402188,6.96080194069063,6.17228510185625,2.27116697080313,8.04589007339687,1
GSM2048281,7.45714914658438,8.95401585514375,7.42652133785938,6.77686574093125,9.02493628585312,5.18776024409688,4.01521263950938,8.56982788859063,6.9190036530875,4.78230832956563,6.08110947495313,6.20744254335938,5.91239634817813,7.10035746056875,4.385639174,12.3606813,10.417338677975,6.07508910736875,6.2588364207375,8.57673789594062,5.81341336767188,7.07867073900625,4.7344793748625,5.88708004958125,4.91279519317813,7.43614632435313,2.61547160129688,6.55019743424375,7.84016262654688,6.091677453,7.77708696875313,3.95012582391875,6.157188508,5.68016443339063,7.035289056,5.95919233469063,2.827615125,8.28837628754063,1
GSM2048282,7.3679839430125,9.65159080620625,6.90397844263438,5.48049551360313,9.565170016,4.28297611918438,2.876402675,8.6717343052125,3.30774929081875,4.75598600466563,6.35115501066875,6.015656743,6.16619048575313,6.99765965170313,4.336787349,12.4515652876344,9.6906855602625,6.32851487965625,5.92146620606563,8.3994200199625,5.90714452177188,6.5714731104125,5.02835314117188,5.20049627273125,5.72133118383125,7.2736521770875,2.94460434831563,5.96144157190938,6.98665465737188,6.01902129721875,7.12321655189688,4.61730026503438,4.87636585600313,6.94610767250625,7.04460637684063,5.415201244,3.04318831,7.62203364590938,1
GSM2048283,7.0610938425125,7.87313684934063,6.57906762668438,6.86807151844375,8.808041028,4.62636861554375,1.26573916665313,8.53902004857187,8.37402875635625,3.33284804003438,6.04273240351563,6.45218439489688,3.81113310413125,6.3725331466125,4.7911620426875,11.5585249618438,8.66062757130938,5.97150018057813,6.83423828878125,9.0032920031375,5.45357670659375,6.55905638189688,4.4878790926625,6.306686065,4.68003023604063,6.70473668318125,3.0561440809875,5.71568453700938,8.27183727544063,5.8025453185125,6.91068388867188,3.81304956935938,6.22043932679375,5.08205278,6.67311499035938,6.2707957936875,3.41882072775313,9.332202855,1
GSM2048284,7.45337346727813,8.09729113322813,7.23824345049063,5.9550399775625,8.45080181180313,4.403002505,3.55618822187188,9.20954678320625,3.37757361385938,5.978078931,5.98446086551563,6.26039882,3.30045348321875,6.85910042411563,4.46868879170312,11.7451990428063,8.75495881252813,6.23367760055313,6.40401836659375,8.857141177,5.86077724343125,7.1937136468125,5.05441175579375,6.13915667331875,5.64183262179375,6.82305263551563,1.59761610864688,6.603949661,7.747073441,6.27355004110625,6.72900542115625,4.86548445194688,6.43669853746563,6.67070901502813,7.26374430781563,7.01738911636563,3.21589856142188,7.959541994,1
GSM2048285,6.75037166064375,8.61338129601875,7.6008216696625,6.27389293790625,8.83104109499688,4.71082404745313,3.57922030274688,8.89523672754688,5.98446086551563,4.98162674301563,6.36862125012188,6.28483033765938,5.4142481468625,6.58223896608125,3.920227641,11.6706875251344,8.90300203224375,7.31405979498438,6.58006984170313,8.84107723185938,6.17110966207813,7.03191384377813,4.10542636491875,5.3206444914625,5.47684346920313,7.36204842853438,2.0576656332875,5.58277513736563,8.01563717120625,6.67476125521875,7.89668094374063,4.54029268988438,6.110053973,5.8050980064375,6.722341064,6.32714985100938,2.64769650963438,7.45806909730313,1
GSM2048286,5.41802566372813,8.125648931,5.86476150995313,5.62657162849375,9.3747853055125,5.14523299035625,4.64278266292188,8.98668699315937,2.83941022627813,5.00526575269063,6.44703163080313,6.46297806031875,5.93013960310938,5.64487231827813,4.84345376261875,12.3968551604813,7.1322661543625,5.01110993556875,6.36280034573125,9.3480756380125,6.32359576612188,7.062713805,4.27280616560625,5.16949466039063,4.950577607,7.48055365148125,1.89546823600625,7.12657440500938,7.365868922,7.53548066920938,7.95884368001563,3.7415827970625,6.5497457432375,4.64340772999375,5.78246026698125,5.91848441815313,2.43197200437188,7.89775253210313,1
GSM2048287,6.15905143445625,7.40190459625313,6.62126210399063,6.744992921,8.45728824188437,4.955994815,4.10429724625313,8.446213037,7.52405608747813,5.0310872609625,6.71820334502188,7.000784851,4.829492223,6.59084832325625,4.15755253596875,11.8815170188219,8.65684110523125,5.9259763221125,6.1784669694375,8.77125091617813,5.08643160802813,6.965840506,4.22468918100625,4.94217581870938,5.3106852685125,7.40150559191563,2.02744927582188,5.42960174152813,8.1173780233125,6.261713593,7.80053889289375,4.12553059396562,6.24798829498125,4.28149464416875,6.30119142848125,7.514147946,2.70899006706875,8.3994200199625,1
